ownership_id,time,humidity,temperature,pressure,PM25,PM10,longitude,latitude
1,2025-11-01 00:00:00,69,16.75,995,9,13,19.944922,50.050146
1,2025-11-01 00:28:48,70,15.79,998,9,15,19.944083,50.050638
1,2025-11-01 00:57:36,71,16.97,998,10,16,19.944979,50.048984
1,2025-11-01 01:26:24,71,18.28,997,10,16,19.945222,50.049964
1,2025-11-01 01:55:12,66,15.65,999,9,15,19.944751,50.049358
1,2025-11-01 02:24:00,67,15.65,1001,10,16,19.945482,50.049439
1,2025-11-01 02:52:48,70,18.37,1005,11,14,19.944157,50.049387
1,2025-11-01 03:21:36,70,17.15,1000,9,15,19.943922,50.049251
1,2025-11-01 03:50:24,70,15.3,1000,10,16,19.943655,50.049707
1,2025-11-01 04:19:12,76,16.81,999,9,16,19.945292,50.049268
1,2025-11-01 04:48:00,70,15.3,994,9,17,19.944871,50.049818
1,2025-11-01 05:16:48,71,15.3,999,11,14,19.944516,50.049658
1,2025-11-01 05:45:36,70,16.36,1000,10,13,19.944684,50.049564
1,2025-11-01 06:14:24,70,13.13,1007,10,17,19.943981,50.049229
1,2025-11-01 06:43:12,68,13.41,999,11,16,19.945767,50.049395
1,2025-11-01 07:12:00,70,15.16,1000,10,14,19.944609,50.050061
1,2025-11-01 07:40:48,67,14.48,999,10,18,19.944599,50.049933
1,2025-11-01 08:09:36,68,16.47,996,9,16,19.944907,50.049194
1,2025-11-01 08:38:24,68,14.64,1003,10,17,19.944785,50.049733
1,2025-11-01 09:07:12,69,13.88,1002,9,16,19.944656,50.050059
1,2025-11-01 09:36:00,73,18.2,1002,10,19,19.944149,50.048848
1,2025-11-01 10:04:48,65,15.66,997,10,18,19.94478,50.049955
1,2025-11-01 10:33:36,70,16.1,1004,9,15,19.945485,50.049352
1,2025-11-01 11:02:24,65,13.86,995,12,17,19.945217,50.049968
1,2025-11-01 11:31:12,68,15.18,1001,8,16,19.945341,50.049301
1,2025-11-01 12:00:00,71,16.17,1006,8,18,19.944288,50.048781
1,2025-11-01 12:28:48,69,14.27,997,11,14,19.944049,50.048869
1,2025-11-01 12:57:36,66,16.56,998,10,17,19.944481,50.049707
1,2025-11-01 13:26:24,67,15.1,1000,10,17,19.944572,50.049813
1,2025-11-01 13:55:12,70,15.56,998,10,13,19.945091,50.049231
1,2025-11-01 14:24:00,67,15.1,995,9,14,19.943698,50.050002
1,2025-11-01 14:52:48,69,18.78,1000,9,12,19.945309,50.048852
1,2025-11-01 15:21:36,69,15.98,996,10,15,19.944465,50.04965
1,2025-11-01 15:50:24,67,14.41,1001,9,17,19.944331,50.049077
1,2025-11-01 16:19:12,73,17.23,997,10,18,19.944038,50.049357
1,2025-11-01 16:48:00,70,14.17,1004,9,16,19.943717,50.049707
1,2025-11-01 17:16:48,64,16.31,997,9,18,19.944956,50.049253
1,2025-11-01 17:45:36,69,13.06,999,9,13,19.944581,50.049491
1,2025-11-01 18:14:24,67,14.01,1002,10,13,19.943899,50.050186
1,2025-11-01 18:43:12,70,16.3,996,9,15,19.943896,50.049395
1,2025-11-01 19:12:00,67,17.11,1000,9,16,19.944376,50.050101
1,2025-11-01 19:40:48,68,16.26,1003,10,15,19.945379,50.049118
1,2025-11-01 20:09:36,70,15.83,995,10,12,19.944414,50.049948
1,2025-11-01 20:38:24,70,15.55,1000,9,15,19.943792,50.050404
1,2025-11-01 21:07:12,66,13.78,1000,9,14,19.944421,50.048447
1,2025-11-01 21:36:00,68,14.92,1002,10,17,19.944408,50.049285
1,2025-11-01 22:04:48,68,15.31,996,8,16,19.943196,50.049972
1,2025-11-01 22:33:36,67,17.59,996,8,14,19.944517,50.049581
1,2025-11-01 23:02:24,72,16.52,1001,9,15,19.944429,50.049869
1,2025-11-01 23:31:12,69,13.36,1000,9,14,19.944892,50.049381
1,2025-11-02 00:00:00,66,16.49,1000,10,15,19.945468,50.049726
1,2025-11-02 00:28:48,70,15.42,1001,11,17,19.945107,50.049605
1,2025-11-02 00:57:36,73,14.98,997,10,14,19.94441,50.050267
1,2025-11-02 01:26:24,71,16.92,1000,9,16,19.943991,50.04981
1,2025-11-02 01:55:12,66,17.55,1000,9,15,19.945831,50.049852
1,2025-11-02 02:24:00,68,17.4,997,9,14,19.944574,50.049477
1,2025-11-02 02:52:48,71,14.74,1005,9,15,19.944551,50.049439
1,2025-11-02 03:21:36,67,15.54,1001,9,14,19.944532,50.049467
1,2025-11-02 03:50:24,69,16.5,996,10,15,19.944643,50.04988
1,2025-11-02 04:19:12,70,17.46,1001,9,14,19.944472,50.049473
1,2025-11-02 04:48:00,67,15.28,997,10,18,19.944257,50.049828
1,2025-11-02 05:16:48,68,15.72,1002,11,16,19.944271,50.050721
1,2025-11-02 05:45:36,62,14.34,1003,9,14,19.944528,50.050119
1,2025-11-02 06:14:24,67,14.21,997,10,16,19.944272,50.04952
1,2025-11-02 06:43:12,68,17.22,1002,10,15,19.944188,50.050284
1,2025-11-02 07:12:00,66,18.03,1001,9,15,19.944597,50.049479
1,2025-11-02 07:40:48,72,15.89,1002,10,16,19.944417,50.048664
1,2025-11-02 08:09:36,66,17.51,1005,10,17,19.945296,50.049179
1,2025-11-02 08:38:24,68,16.54,999,10,15,19.943219,50.048748
1,2025-11-02 09:07:12,69,15.03,997,9,15,19.94509,50.049507
1,2025-11-02 09:36:00,71,16.54,997,10,15,19.945167,50.049692
1,2025-11-02 10:04:48,66,18.31,997,10,12,19.943507,50.050521
1,2025-11-02 10:33:36,71,15.95,999,11,13,19.944373,50.049846
1,2025-11-02 11:02:24,69,18.35,1001,10,18,19.944358,50.049573
1,2025-11-02 11:31:12,67,12.07,1000,12,18,19.94384,50.050098
1,2025-11-02 12:00:00,69,17.23,1002,9,15,19.944155,50.048577
1,2025-11-02 12:28:48,69,16.13,1000,10,16,19.943989,50.049801
1,2025-11-02 12:57:36,67,15.55,1004,10,16,19.94542,50.050068
1,2025-11-02 13:26:24,69,16.14,999,12,20,19.945012,50.048944
1,2025-11-02 13:55:12,68,13.02,1008,9,17,19.94518,50.050255
1,2025-11-02 14:24:00,69,15.67,1001,9,15,19.944905,50.049852
1,2025-11-02 14:52:48,70,16.54,997,9,14,19.943979,50.049475
1,2025-11-02 15:21:36,72,18.22,996,7,13,19.944282,50.049999
1,2025-11-02 15:50:24,66,15.22,1001,9,16,19.944789,50.050818
1,2025-11-02 16:19:12,73,14.79,999,9,14,19.943933,50.049774
1,2025-11-02 16:48:00,65,15.25,1002,10,13,19.9449,50.049807
1,2025-11-02 17:16:48,68,17.37,1001,10,15,19.944424,50.049453
1,2025-11-02 17:45:36,70,16.49,999,11,14,19.944357,50.049258
1,2025-11-02 18:14:24,69,15.21,997,10,18,19.944899,50.050098
1,2025-11-02 18:43:12,67,16.77,995,9,17,19.944766,50.049255
1,2025-11-02 19:12:00,68,16.15,998,9,15,19.944364,50.049719
1,2025-11-02 19:40:48,68,17.45,1002,10,18,19.945124,50.049444
1,2025-11-02 20:09:36,67,14.95,1000,8,16,19.944003,50.049922
1,2025-11-02 20:38:24,70,15.51,996,11,14,19.944852,50.04985
1,2025-11-02 21:07:12,69,15.41,1000,11,18,19.944841,50.050202
1,2025-11-02 21:36:00,67,13.8,1001,9,16,19.944389,50.049428
1,2025-11-02 22:04:48,70,16.44,997,8,14,19.944707,50.049548
1,2025-11-02 22:33:36,69,16.39,1000,11,15,19.943918,50.049194
1,2025-11-02 23:02:24,70,16.01,1000,9,14,19.945006,50.049461
1,2025-11-02 23:31:12,70,15.65,996,11,13,19.944452,50.049872
2,2025-11-01 00:00:00,69,16.75,995,9,13,19.944922,50.050146
2,2025-11-01 00:28:48,70,15.79,998,9,15,19.944083,50.050638
2,2025-11-01 00:57:36,71,16.97,998,10,16,19.944979,50.048984
2,2025-11-01 01:26:24,71,18.28,997,10,16,19.945222,50.049964
2,2025-11-01 01:55:12,66,15.65,999,9,15,19.944751,50.049358
2,2025-11-01 02:24:00,67,15.65,1001,10,16,19.945482,50.049439
2,2025-11-01 02:52:48,70,18.37,1005,11,14,19.944157,50.049387
2,2025-11-01 03:21:36,70,17.15,1000,9,15,19.943922,50.049251
2,2025-11-01 03:50:24,70,15.3,1000,10,16,19.943655,50.049707
2,2025-11-01 04:19:12,76,16.81,999,9,16,19.945292,50.049268
2,2025-11-01 04:48:00,70,15.3,994,9,17,19.944871,50.049818
2,2025-11-01 05:16:48,71,15.3,999,11,14,19.944516,50.049658
2,2025-11-01 05:45:36,70,16.36,1000,10,13,19.944684,50.049564
2,2025-11-01 06:14:24,70,13.13,1007,10,17,19.943981,50.049229
2,2025-11-01 06:43:12,68,13.41,999,11,16,19.945767,50.049395
2,2025-11-01 07:12:00,70,15.16,1000,10,14,19.944609,50.050061
2,2025-11-01 07:40:48,67,14.48,999,10,18,19.944599,50.049933
2,2025-11-01 08:09:36,68,16.47,996,9,16,19.944907,50.049194
2,2025-11-01 08:38:24,68,14.64,1003,10,17,19.944785,50.049733
2,2025-11-01 09:07:12,69,13.88,1002,9,16,19.944656,50.050059
2,2025-11-01 09:36:00,73,18.2,1002,10,19,19.944149,50.048848
2,2025-11-01 10:04:48,65,15.66,997,10,18,19.94478,50.049955
2,2025-11-01 10:33:36,70,16.1,1004,9,15,19.945485,50.049352
2,2025-11-01 11:02:24,65,13.86,995,12,17,19.945217,50.049968
2,2025-11-01 11:31:12,68,15.18,1001,8,16,19.945341,50.049301
2,2025-11-01 12:00:00,71,16.17,1006,8,18,19.944288,50.048781
2,2025-11-01 12:28:48,69,14.27,997,11,14,19.944049,50.048869
2,2025-11-01 12:57:36,66,16.56,998,10,17,19.944481,50.049707
2,2025-11-01 13:26:24,67,15.1,1000,10,17,19.944572,50.049813
2,2025-11-01 13:55:12,70,15.56,998,10,13,19.945091,50.049231
2,2025-11-01 14:24:00,67,15.1,995,9,14,19.943698,50.050002
2,2025-11-01 14:52:48,69,18.78,1000,9,12,19.945309,50.048852
2,2025-11-01 15:21:36,69,15.98,996,10,15,19.944465,50.04965
2,2025-11-01 15:50:24,67,14.41,1001,9,17,19.944331,50.049077
2,2025-11-01 16:19:12,73,17.23,997,10,18,19.944038,50.049357
2,2025-11-01 16:48:00,70,14.17,1004,9,16,19.943717,50.049707
2,2025-11-01 17:16:48,64,16.31,997,9,18,19.944956,50.049253
2,2025-11-01 17:45:36,69,13.06,999,9,13,19.944581,50.049491
2,2025-11-01 18:14:24,67,14.01,1002,10,13,19.943899,50.050186
2,2025-11-01 18:43:12,70,16.3,996,9,15,19.943896,50.049395
2,2025-11-01 19:12:00,67,17.11,1000,9,16,19.944376,50.050101
2,2025-11-01 19:40:48,68,16.26,1003,10,15,19.945379,50.049118
2,2025-11-01 20:09:36,70,15.83,995,10,12,19.944414,50.049948
2,2025-11-01 20:38:24,70,15.55,1000,9,15,19.943792,50.050404
2,2025-11-01 21:07:12,66,13.78,1000,9,14,19.944421,50.048447
2,2025-11-01 21:36:00,68,14.92,1002,10,17,19.944408,50.049285
2,2025-11-01 22:04:48,68,15.31,996,8,16,19.943196,50.049972
2,2025-11-01 22:33:36,67,17.59,996,8,14,19.944517,50.049581
2,2025-11-01 23:02:24,72,16.52,1001,9,15,19.944429,50.049869
2,2025-11-01 23:31:12,69,13.36,1000,9,14,19.944892,50.049381
2,2025-11-02 00:00:00,66,16.49,1000,10,15,19.945468,50.049726
2,2025-11-02 00:28:48,70,15.42,1001,11,17,19.945107,50.049605
2,2025-11-02 00:57:36,73,14.98,997,10,14,19.94441,50.050267
2,2025-11-02 01:26:24,71,16.92,1000,9,16,19.943991,50.04981
2,2025-11-02 01:55:12,66,17.55,1000,9,15,19.945831,50.049852
2,2025-11-02 02:24:00,68,17.4,997,9,14,19.944574,50.049477
2,2025-11-02 02:52:48,71,14.74,1005,9,15,19.944551,50.049439
2,2025-11-02 03:21:36,67,15.54,1001,9,14,19.944532,50.049467
2,2025-11-02 03:50:24,69,16.5,996,10,15,19.944643,50.04988
2,2025-11-02 04:19:12,70,17.46,1001,9,14,19.944472,50.049473
2,2025-11-02 04:48:00,67,15.28,997,10,18,19.944257,50.049828
2,2025-11-02 05:16:48,68,15.72,1002,11,16,19.944271,50.050721
2,2025-11-02 05:45:36,62,14.34,1003,9,14,19.944528,50.050119
2,2025-11-02 06:14:24,67,14.21,997,10,16,19.944272,50.04952
2,2025-11-02 06:43:12,68,17.22,1002,10,15,19.944188,50.050284
2,2025-11-02 07:12:00,66,18.03,1001,9,15,19.944597,50.049479
2,2025-11-02 07:40:48,72,15.89,1002,10,16,19.944417,50.048664
2,2025-11-02 08:09:36,66,17.51,1005,10,17,19.945296,50.049179
2,2025-11-02 08:38:24,68,16.54,999,10,15,19.943219,50.048748
2,2025-11-02 09:07:12,69,15.03,997,9,15,19.94509,50.049507
2,2025-11-02 09:36:00,71,16.54,997,10,15,19.945167,50.049692
2,2025-11-02 10:04:48,66,18.31,997,10,12,19.943507,50.050521
2,2025-11-02 10:33:36,71,15.95,999,11,13,19.944373,50.049846
2,2025-11-02 11:02:24,69,18.35,1001,10,18,19.944358,50.049573
2,2025-11-02 11:31:12,67,12.07,1000,12,18,19.94384,50.050098
2,2025-11-02 12:00:00,69,17.23,1002,9,15,19.944155,50.048577
2,2025-11-02 12:28:48,69,16.13,1000,10,16,19.943989,50.049801
2,2025-11-02 12:57:36,67,15.55,1004,10,16,19.94542,50.050068
2,2025-11-02 13:26:24,69,16.14,999,12,20,19.945012,50.048944
2,2025-11-02 13:55:12,68,13.02,1008,9,17,19.94518,50.050255
2,2025-11-02 14:24:00,69,15.67,1001,9,15,19.944905,50.049852
2,2025-11-02 14:52:48,70,16.54,997,9,14,19.943979,50.049475
2,2025-11-02 15:21:36,72,18.22,996,7,13,19.944282,50.049999
2,2025-11-02 15:50:24,66,15.22,1001,9,16,19.944789,50.050818
2,2025-11-02 16:19:12,73,14.79,999,9,14,19.943933,50.049774
2,2025-11-02 16:48:00,65,15.25,1002,10,13,19.9449,50.049807
2,2025-11-02 17:16:48,68,17.37,1001,10,15,19.944424,50.049453
2,2025-11-02 17:45:36,70,16.49,999,11,14,19.944357,50.049258
2,2025-11-02 18:14:24,69,15.21,997,10,18,19.944899,50.050098
2,2025-11-02 18:43:12,67,16.77,995,9,17,19.944766,50.049255
2,2025-11-02 19:12:00,68,16.15,998,9,15,19.944364,50.049719
2,2025-11-02 19:40:48,68,17.45,1002,10,18,19.945124,50.049444
2,2025-11-02 20:09:36,67,14.95,1000,8,16,19.944003,50.049922
2,2025-11-02 20:38:24,70,15.51,996,11,14,19.944852,50.04985
2,2025-11-02 21:07:12,69,15.41,1000,11,18,19.944841,50.050202
2,2025-11-02 21:36:00,67,13.8,1001,9,16,19.944389,50.049428
2,2025-11-02 22:04:48,70,16.44,997,8,14,19.944707,50.049548
2,2025-11-02 22:33:36,69,16.39,1000,11,15,19.943918,50.049194
2,2025-11-02 23:02:24,70,16.01,1000,9,14,19.945006,50.049461
2,2025-11-02 23:31:12,70,15.65,996,11,13,19.944452,50.049872
